id,sales
3024940,158.875
3024941,-86.3125
3024942,2808.5625
3024943,-373.25
3024944,-199.5625
3024945,-97.625
3024946,-96.9375
3024947,-149.5
3024948,2646.75
3024949,-436.875
3024950,397.875
3024951,-115.625
3024952,1268.5625
3024953,651.4375
3024954,183.3125
3024955,72.3125
3024956,73.875
3024957,4585.8125
3024958,-77.75
3024959,-160.5625
3024960,-89.875
3024961,-93.9375
3024962,-248.6875
3024963,200.75
3024964,-193.6875
3024965,-203.875
3024966,-100.875
3024967,15.6875
3024968,-182.25
3024969,226.0625
3024970,341.0
3024971,-184.8125
3024972,-129.5
3024973,265.375
3024974,6.3125
3024975,2928.875
3024976,-280.625
3024977,-106.9375
3024978,-391.75
3024979,-391.0625
3024980,-443.625
3024981,2325.0625
3024982,-731.0
3024983,103.75
3024984,-409.75
3024985,850.0625
3024986,343.5
3024987,-138.4375
3024988,-221.8125
3024989,-220.1875
3024990,4056.625
3024991,-371.875
3024992,-454.6875
3024993,-397.8125
3024994,-401.875
3024995,-542.8125
3024996,-121.0
3024997,-487.8125
3024998,-525.625
3024999,-395.0
3025000,-278.4375
3025001,-476.375
3025002,-68.0625
3025003,-49.875
3025004,-478.9375
3025005,-409.75
3025006,-42.5625
3025007,-287.75
3025008,2372.0625
3025009,-574.6875
3025010,-401.0625
3025011,-136.75
3025012,-136.0625
3025013,-188.5625
3025014,2607.6875
3025015,-476.0
3025016,344.875
3025017,-154.75
3025018,1257.125
3025019,653.875
3025020,171.875
3025021,33.25
3025022,34.8125
3025023,4436.125
3025024,-116.8125
3025025,-199.625
3025026,-142.8125
3025027,-146.875
3025028,-287.8125
3025029,147.8125
3025030,-232.8125
3025031,-229.125
3025032,-139.9375
3025033,-23.4375
3025034,-221.375
3025035,187.0
3025036,274.25
3025037,-223.875
3025038,-168.5625
3025039,212.4375
3025040,-32.75
3025041,3387.5
3025042,-319.6875
3025043,-146.0
3025044,-43.875
3025045,-43.25
3025046,-95.75
3025047,2880.25
3025048,-383.1875
3025049,534.5625
3025050,-61.9375
3025051,1128.75
3025052,802.0
3025053,292.3125
3025054,112.25
3025055,127.625
3025056,4459.8125
3025057,-24.0
3025058,-106.8125
3025059,-49.9375
3025060,-26.4375
3025061,-195.0
3025062,240.625
3025063,-139.9375
3025064,-177.75
3025065,-47.125
3025066,97.0
3025067,-128.5625
3025068,279.8125
3025069,394.75
3025070,-131.0625
3025071,-75.75
3025072,305.25
3025073,60.0625
3025074,1572.3125
3025075,-226.875
3025076,-53.1875
3025077,-69.5625
3025078,-68.9375
3025079,-121.4375
3025080,2813.125
3025081,-408.875
3025082,522.6875
3025083,-87.625
3025084,1227.5
3025085,762.5
3025086,239.0
3025087,86.5625
3025088,88.125
3025089,4627.6875
3025090,-49.6875
3025091,-132.5
3025092,-61.8125
3025093,-38.25
3025094,-220.6875
3025095,201.125
3025096,-165.625
3025097,-203.4375
3025098,-72.8125
3025099,71.3125
3025100,-154.25
3025101,254.125
3025102,355.25
3025103,-156.75
3025104,-101.4375
3025105,279.5625
3025106,34.375
3025107,1546.625
3025108,-252.5625
3025109,-78.875
3025110,-25.6875
3025111,-25.0625
3025112,-63.75
3025113,2718.6875
3025114,-365.0
3025115,469.8125
3025116,-43.75
3025117,1340.5
3025118,792.5625
3025119,296.6875
3025120,144.25
3025121,145.8125
3025122,4560.9375
3025123,-5.8125
3025124,-88.625
3025125,-17.9375
3025126,-35.875
3025127,-176.8125
3025128,314.125
3025129,-121.75
3025130,-118.0625
3025131,-28.9375
3025132,101.375
3025133,-110.375
3025134,298.0
3025135,371.4375
3025136,-112.875
3025137,-57.5625
3025138,337.25
3025139,78.25
3025140,3705.875
3025141,-181.0625
3025142,-35.0
3025143,-70.5625
3025144,-69.875
3025145,-108.5625
3025146,2881.3125
3025147,-409.8125
3025148,521.6875
3025149,-88.5625
3025150,1157.4375
3025151,789.1875
3025152,238.0625
3025153,85.625
3025154,87.1875
3025155,4391.6875
3025156,-50.625
3025157,-133.4375
3025158,-49.0
3025159,-66.875
3025160,-221.625
3025161,200.1875
3025162,-166.625
3025163,-204.4375
3025164,-73.75
3025165,56.5625
3025166,-155.1875
3025167,253.1875
3025168,368.125
3025169,-157.6875
3025170,-102.375
3025171,278.625
3025172,33.4375
3025173,1573.375
3025174,-253.5
3025175,-66.0
3025176,-74.875
3025177,-74.25
3025178,-112.9375
3025179,2711.0
3025180,-414.1875
3025181,420.625
3025182,-92.9375
3025183,1291.3125
3025184,632.75
3025185,219.8125
3025186,95.0625
3025187,96.625
3025188,4539.4375
3025189,-55.0
3025190,-137.8125
3025191,-67.125
3025192,-43.5625
3025193,-226.0
3025194,251.125
3025195,-170.9375
3025196,-208.75
3025197,-78.125
3025198,38.375
3025199,-159.5625
3025200,248.8125
3025201,377.5625
3025202,-162.0625
3025203,-106.75
3025204,274.25
3025205,29.0625
3025206,3172.75
3025207,-257.875
3025208,-84.1875
3025209,-159.875
3025210,-159.1875
3025211,-211.75
3025212,2778.125
3025213,-499.125
3025214,446.1875
3025215,-177.875
3025216,1095.75
3025217,672.1875
3025218,162.5625
3025219,-3.75
3025220,11.6875
3025221,4302.3125
3025222,-140.0
3025223,-222.8125
3025224,-165.9375
3025225,-128.5
3025226,-310.9375
3025227,138.5
3025228,-255.9375
3025229,-293.75
3025230,-163.125
3025231,-32.75
3025232,-244.5
3025233,163.8125
3025234,209.6875
3025235,-247.0625
3025236,-191.6875
3025237,189.3125
3025238,-55.875
3025239,1456.375
3025240,-342.8125
3025241,-155.375
3025242,-116.375
3025243,-115.6875
3025244,-154.4375
3025245,2683.375
3025246,-455.625
3025247,489.6875
3025248,-134.375
3025249,1125.4375
3025250,771.0
3025251,206.0625
3025252,39.75
3025253,55.1875
3025254,4373.5
3025255,-96.5
3025256,-179.3125
3025257,-122.4375
3025258,-112.6875
3025259,-267.4375
3025260,182.0
3025261,-212.4375
3025262,-250.25
3025263,-119.625
3025264,10.75
3025265,-201.0
3025266,207.3125
3025267,267.0
3025268,-203.5625
3025269,-148.1875
3025270,232.8125
3025271,-12.375
3025272,1499.875
3025273,-299.3125
3025274,-125.6875
3025275,-126.6875
3025276,-126.0625
3025277,-164.75
3025278,2645.375
3025279,-466.0
3025280,368.8125
3025281,-144.75
3025282,1239.5
3025283,691.5625
3025284,181.875
3025285,43.25
3025286,44.8125
3025287,4529.0625
3025288,-106.8125
3025289,-189.625
3025290,-118.9375
3025291,-123.0625
3025292,-277.8125
3025293,157.8125
3025294,-222.75
3025295,-191.4375
3025296,-129.9375
3025297,0.375
3025298,-211.375
3025299,197.0
3025300,284.25
3025301,-213.875
3025302,-158.5625
3025303,222.4375
3025304,-22.75
3025305,3231.5625
3025306,-309.6875
3025307,-136.0
3025308,871.375
3025309,872.0625
3025310,833.3125
3025311,3906.1875
3025312,532.125
3025313,1491.3125
3025314,853.375
3025315,2140.8125
3025316,1800.1875
3025317,1221.4375
3025318,1027.5
3025319,1042.9375
3025320,5610.125
3025321,891.25
3025322,808.4375
3025323,879.125
3025324,902.75
3025325,720.3125
3025326,1169.75
3025327,885.9375
3025328,737.5
3025329,951.0625
3025330,1040.0
3025331,786.75
3025332,1195.0625
3025333,1365.375
3025334,784.1875
3025335,839.5625
3025336,1220.5625
3025337,975.375
3025338,2487.625
3025339,840.5
3025340,875.875
3025341,717.875
3025342,718.5625
3025343,679.875
3025344,3738.875
3025345,378.625
3025346,1365.4375
3025347,699.875
3025348,2015.0
3025349,1619.125
3025350,1040.3125
3025351,874.0625
3025352,889.4375
3025353,5415.1875
3025354,737.8125
3025355,655.0
3025356,711.8125
3025357,735.375
3025358,566.8125
3025359,1057.75
3025360,704.75
3025361,584.0
3025362,770.0
3025363,845.0
3025364,633.25
3025365,1041.625
3025366,1211.875
3025367,630.75
3025368,686.0625
3025369,1067.0625
3025370,821.875
3025371,2361.8125
3025372,700.875
3025373,722.4375
3025374,435.9375
3025375,436.5625
3025376,397.875
3025377,3318.625
3025378,96.625
3025379,1055.875
3025380,417.875
3025381,1705.3125
3025382,1350.9375
3025383,772.125
3025384,592.0625
3025385,607.4375
3025386,4994.9375
3025387,455.8125
3025388,373.0
3025389,443.6875
3025390,453.375
3025391,284.8125
3025392,720.4375
3025393,450.5
3025394,302.0625
3025395,488.0
3025396,590.6875
3025397,351.25
3025398,759.625
3025399,860.75
3025400,348.75
3025401,431.6875
3025402,785.0625
3025403,539.875
3025404,2065.9375
3025405,432.6875
3025406,426.625
3025407,635.8125
3025408,636.5
3025409,597.75
3025410,3601.5
3025411,296.5625
3025412,1297.1875
3025413,617.8125
3025414,1960.5625
3025415,1550.8125
3025416,958.25
3025417,791.9375
3025418,807.375
3025419,5374.5625
3025420,655.6875
3025421,572.875
3025422,657.375
3025423,667.1875
3025424,484.75
3025425,948.0
3025426,622.6875
3025427,501.9375
3025428,687.875
3025429,804.4375
3025430,551.1875
3025431,959.5
3025432,1143.625
3025433,548.625
3025434,604.0
3025435,985.0
3025436,739.8125
3025437,2279.75
3025438,632.625
3025439,640.3125
3025440,312.5625
3025441,313.25
3025442,274.5
3025443,3264.375
3025444,-26.6875
3025445,891.0
3025446,294.5625
3025447,1623.4375
3025448,1199.9375
3025449,648.8125
3025450,468.6875
3025451,484.0625
3025452,4926.875
3025453,332.4375
3025454,249.625
3025455,320.3125
3025456,330.0625
3025457,161.5
3025458,569.5
3025459,285.625
3025460,178.6875
3025461,350.8125
3025462,453.5
3025463,227.9375
3025464,636.25
3025465,765.0
3025466,225.375
3025467,308.3125
3025468,661.75
3025469,416.5
3025470,1928.8125
3025471,295.5
3025472,317.0625
3025473,472.625
3025474,473.3125
3025475,434.625
3025476,3396.8125
3025477,133.375
3025478,1092.5625
3025479,454.625
3025480,1742.0625
3025481,1401.5
3025482,808.875
3025483,628.8125
3025484,644.1875
3025485,5059.3125
3025486,492.5625
3025487,409.75
3025488,480.375
3025489,504.0
3025490,321.5625
3025491,771.0
3025492,445.6875
3025493,338.75
3025494,510.9375
3025495,613.5625
3025496,388.0
3025497,796.375
3025498,938.9375
3025499,385.5
3025500,440.8125
3025501,835.625
3025502,576.625
3025503,2116.5625
3025504,469.4375
3025505,477.1875
3025506,-148.0625
3025507,-147.375
3025508,-186.125
3025509,2693.1875
3025510,-487.3125
3025511,471.875
3025512,-166.0625
3025513,1135.1875
3025514,725.4375
3025515,188.1875
3025516,8.0625
3025517,9.6875
3025518,4286.5
3025519,-128.1875
3025520,-211.0
3025521,-140.3125
3025522,-130.5625
3025523,-299.125
3025524,122.6875
3025525,-244.125
3025526,-281.9375
3025527,-151.3125
3025528,-7.125
3025529,-232.6875
3025530,175.625
3025531,304.4375
3025532,-235.25
3025533,-179.875
3025534,201.125
3025535,-44.0625
3025536,1468.1875
3025537,-331.0
3025538,-143.5625
3025539,147.125
3025540,147.8125
3025541,109.125
3025542,2974.5625
3025543,-192.125
3025544,739.375
3025545,129.125
3025546,1375.125
3025547,1048.375
3025548,497.1875
3025549,303.3125
3025550,318.6875
3025551,4692.375
3025552,167.0625
3025553,84.25
3025554,168.6875
3025555,164.625
3025556,-3.9375
3025557,417.875
3025558,147.8125
3025559,13.25
3025560,143.9375
3025561,301.9375
3025562,62.5
3025563,470.875
3025564,516.6875
3025565,60.0
3025566,115.3125
3025567,496.3125
3025568,251.125
3025569,1763.375
3025570,116.25
3025571,151.6875
3025572,246.6875
3025573,247.375
3025574,208.6875
3025575,3198.5625
3025576,-92.5625
3025577,825.125
3025578,228.6875
3025579,1474.6875
3025580,1147.9375
3025581,582.9375
3025582,402.875
3025583,418.25
3025584,4805.75
3025585,266.625
3025586,183.8125
3025587,254.4375
3025588,264.1875
3025589,95.625
3025590,503.625
3025591,150.625
3025592,112.8125
3025593,243.5
3025594,373.8125
3025595,162.0625
3025596,570.4375
3025597,630.0625
3025598,159.5625
3025599,228.6875
3025600,595.875
3025601,350.6875
3025602,1862.9375
3025603,63.75
3025604,251.25
3025605,183.375
3025606,184.0625
3025607,145.3125
3025608,3162.8125
3025609,-155.875
3025610,817.125
3025611,165.375
3025612,1411.3125
3025613,1056.875
3025614,492.0
3025615,339.5
3025616,354.875
3025617,4852.9375
3025618,203.25
3025619,120.4375
3025620,191.125
3025621,200.875
3025622,32.3125
3025623,467.9375
3025624,87.3125
3025625,63.3125
3025626,180.125
3025627,324.3125
3025628,98.75
3025629,507.0625
3025630,622.0
3025631,96.1875
3025632,151.5
3025633,532.5625
3025634,287.3125
3025635,1813.4375
3025636,0.375
3025637,187.875
3025638,-203.5
3025639,-202.8125
3025640,-255.375
3025641,2679.1875
3025642,-542.75
3025643,374.9375
3025644,-221.5
3025645,982.9375
3025646,670.0
3025647,105.125
3025648,-47.375
3025649,-32.0
3025650,4258.6875
3025651,-183.625
3025652,-266.4375
3025653,-209.5625
3025654,-186.0
3025655,-354.5625
3025656,39.5625
3025657,-299.5625
3025658,-337.375
3025659,-206.75
3025660,-76.375
3025661,-288.125
3025662,120.1875
3025663,179.8125
3025664,-290.6875
3025665,-235.375
3025666,145.6875
3025667,-99.5625
3025668,1412.75
3025669,-386.5
3025670,-199.0
3025671,-284.6875
3025672,-284.0
3025673,-322.75
3025674,2473.625
3025675,-623.9375
3025676,183.125
3025677,-302.6875
3025678,970.9375
3025679,409.125
3025680,-17.5625
3025681,-114.75
3025682,-113.125
3025683,4232.8125
3025684,-264.8125
3025685,-347.625
3025686,-276.9375
3025687,-294.8125
3025688,-435.75
3025689,-0.125
3025690,-380.75
3025691,-418.5625
3025692,-287.9375
3025693,-157.5625
3025694,-369.3125
3025695,39.0
3025696,98.6875
3025697,-371.875
3025698,-316.5
3025699,64.5
3025700,-180.6875
3025701,2257.9375
3025702,-467.625
3025703,-294.0
3025704,66.375
3025705,67.0625
3025706,28.3125
3025707,2990.5625
3025708,-272.875
3025709,686.3125
3025710,48.375
3025711,1294.375
3025712,953.75
3025713,402.625
3025714,222.5
3025715,224.125
3025716,4680.6875
3025717,86.25
3025718,3.4375
3025719,60.3125
3025720,70.0625
3025721,-84.6875
3025722,309.4375
3025723,-29.6875
3025724,-67.5
3025725,118.4375
3025726,193.5
3025727,-18.25
3025728,390.0625
3025729,532.6875
3025730,-20.8125
3025731,34.5625
3025732,415.5625
3025733,170.375
3025734,1682.625
3025735,-116.5625
3025736,70.875
3025737,113.125
3025738,113.8125
3025739,61.25
3025740,3064.9375
3025741,-226.125
3025742,705.375
3025743,95.125
3025744,1368.6875
3025745,1000.5
3025746,463.1875
3025747,269.25
3025748,284.625
3025749,4699.75
3025750,133.0
3025751,50.1875
3025752,120.875
3025753,144.5
3025754,-37.9375
3025755,383.875
3025756,17.0625
3025757,-20.75
3025758,137.5
3025759,240.25
3025760,28.5
3025761,436.8125
3025762,524.0625
3025763,25.9375
3025764,81.25
3025765,462.3125
3025766,217.0625
3025767,1729.375
3025768,-69.875
3025769,117.625
3025770,193.9375
3025771,194.625
3025772,142.0625
3025773,2648.0
3025774,-145.3125
3025775,647.9375
3025776,175.9375
3025777,1255.9375
3025778,846.25
3025779,391.9375
3025780,350.0625
3025781,351.625
3025782,3992.5
3025783,213.8125
3025784,131.0
3025785,187.875
3025786,183.8125
3025787,42.875
3025788,409.375
3025789,97.875
3025790,60.0625
3025791,190.6875
3025792,307.25
3025793,109.3125
3025794,517.625
3025795,452.8125
3025796,106.75
3025797,162.0625
3025798,543.125
3025799,297.875
3025800,1796.375
3025801,10.9375
3025802,184.625
3025803,112.1875
3025804,112.875
3025805,74.125
3025806,2870.4375
3025807,-227.0625
3025808,607.6875
3025809,94.1875
3025810,1519.8125
3025811,902.75
3025812,434.625
3025813,282.125
3025814,269.875
3025815,4781.75
3025816,132.0625
3025817,49.25
3025818,133.75
3025819,129.6875
3025820,-38.875
3025821,438.25
3025822,16.125
3025823,-7.875
3025824,136.5625
3025825,239.3125
3025826,27.5625
3025827,435.875
3025828,537.0
3025829,25.0
3025830,80.3125
3025831,461.375
3025832,216.125
3025833,3664.0625
3025834,25.9375
3025835,102.875
3025836,-160.125
3025837,-159.375
3025838,-212.0
3025839,2777.875
3025840,-499.375
3025841,390.625
3025842,-178.125
3025843,1054.0
3025844,713.4375
3025845,107.0
3025846,-4.0
3025847,11.4375
3025848,4537.1875
3025849,-140.25
3025850,-223.0
3025851,-152.3125
3025852,-142.625
3025853,-311.125
3025854,96.875
3025855,-256.125
3025856,-211.0625
3025857,-163.375
3025858,-5.25
3025859,-244.75
3025860,163.625
3025861,181.75
3025862,-247.25
3025863,-178.125
3025864,189.125
3025865,-56.125
3025866,4318.1875
3025867,-343.0625
3025868,-155.5625
3025869,-259.125
3025870,-286.0625
3025871,-324.8125
3025872,5126.125
3025873,-626.0
3025874,485.25
3025875,-277.125
3025876,3056.5
3025877,1485.5
3025878,422.8125
3025879,-20.0
3025880,-18.375
3025881,10286.5625
3025882,-239.25
3025883,-349.625
3025884,-209.8125
3025885,-227.75
3025886,-437.8125
3025887,564.6875
3025888,-341.25
3025889,-420.625
3025890,-276.1875
3025891,-118.125
3025892,-357.5625
3025893,285.875
3025894,566.625
3025895,-360.0625
3025896,-291.0
3025897,200.6875
3025898,-113.625
3025899,2131.4375
3025900,-469.75
3025901,-282.1875
3025902,179.875
3025903,180.5
3025904,141.8125
3025905,3007.1875
3025906,-159.4375
3025907,689.1875
3025908,161.8125
3025909,1601.375
3025910,2518.875
3025911,529.875
3025912,349.8125
3025913,351.3125
3025914,5181.25
3025915,199.75
3025916,116.875
3025917,187.5625
3025918,183.5
3025919,28.75
3025920,505.875
3025921,97.5625
3025922,46.0
3025923,176.625
3025924,306.9375
3025925,95.1875
3025926,503.5
3025927,590.8125
3025928,92.625
3025929,148.0
3025930,529.0
3025931,283.75
3025932,1823.75
3025933,121.3125
3025934,170.5
3025935,-249.5
3025936,-248.75
3025937,-301.375
3025938,2481.125
3025939,-588.75
3025940,246.0
3025941,-267.5
3025942,1061.4375
3025943,1826.9375
3025944,31.4375
3025945,-79.5625
3025946,-91.75
3025947,4503.125
3025948,-229.625
3025949,-312.375
3025950,-255.5
3025951,-259.625
3025952,-400.5
3025953,76.625
3025954,-345.5
3025955,-383.375
3025956,-225.125
3025957,-136.125
3025958,-334.125
3025959,74.25
3025960,133.875
3025961,-336.625
3025962,-281.3125
3025963,99.75
3025964,-145.5
3025965,1366.8125
3025966,-390.9375
3025967,-258.75
3025968,-259.75
3025969,-259.125
3025970,-311.625
3025971,2415.5625
3025972,-599.0
3025973,221.875
3025974,-277.75
3025975,1037.3125
3025976,1484.8125
3025977,-20.25
3025978,-89.8125
3025979,-88.1875
3025980,4451.3125
3025981,-239.875
3025982,-322.6875
3025983,-265.875
3025984,-269.875
3025985,-410.875
3025986,52.375
3025987,-355.875
3025988,-393.625
3025989,-263.0
3025990,-146.5
3025991,-344.375
3025992,63.9375
3025993,137.375
3025994,-346.9375
3025995,-291.625
3025996,89.375
3025997,-155.75
3025998,1356.4375
3025999,-442.75
3026000,-269.0625
3026001,-237.0
3026002,-236.25
3026003,-275.0625
3026004,2452.1875
3026005,-576.25
3026006,244.625
3026007,-255.0
3026008,1073.9375
3026009,1535.25
3026010,-11.375
3026011,-67.0625
3026012,-79.25
3026013,4529.4375
3026014,-217.125
3026015,-299.875
3026016,-229.1875
3026017,-233.3125
3026018,-388.0
3026019,20.0
3026020,-333.0
3026021,-370.875
3026022,-240.25
3026023,-123.625
3026024,-321.625
3026025,86.75
3026026,118.6875
3026027,-324.125
3026028,-268.8125
3026029,112.25
3026030,-133.0
3026031,1393.125
3026032,-364.625
3026033,-246.25
3026034,-233.0
3026035,-232.375
3026036,-284.875
3026037,2566.75
3026038,-572.25
3026039,262.5
3026040,-251.0
3026041,1133.1875
3026042,1732.75
3026043,61.75
3026044,-63.0625
3026045,-61.4375
3026046,4533.375
3026047,-213.125
3026048,-295.9375
3026049,-225.3125
3026050,-229.3125
3026051,-384.125
3026052,65.3125
3026053,-329.125
3026054,-366.875
3026055,-236.25
3026056,-105.9375
3026057,-317.625
3026058,90.6875
3026059,164.125
3026060,-320.1875
3026061,-264.875
3026062,116.125
3026063,-115.1875
3026064,1397.0
3026065,-374.5
3026066,-242.3125
3026067,-218.875
3026068,-259.6875
3026069,-312.25
3026070,5193.9375
3026071,-599.625
3026072,691.375
3026073,-250.75
3026074,3345.5625
3026075,1553.375
3026076,573.625
3026077,47.8125
3026078,49.4375
3026079,10368.25
3026080,-199.0
3026081,-323.25
3026082,-169.625
3026083,-173.75
3026084,-411.4375
3026085,563.375
3026086,-356.375
3026087,-394.25
3026088,-263.625
3026089,46.5
3026090,-331.1875
3026091,243.125
3026092,731.25
3026093,-347.5
3026094,-250.75
3026095,213.25
3026096,-87.25
3026097,2420.5
3026098,-443.375
3026099,-255.8125
3026100,-69.875
3026101,-69.25
3026102,-121.75
3026103,2702.25
3026104,-409.125
3026105,425.625
3026106,-87.875
3026107,1241.0
3026108,2283.0
3026109,224.875
3026110,100.0625
3026111,87.875
3026112,4710.3125
3026113,-50.0
3026114,-132.8125
3026115,-62.1875
3026116,-66.1875
3026117,-221.0
3026118,256.125
3026119,-166.0
3026120,-203.75
3026121,-59.3125
3026122,43.375
3026123,-154.5
3026124,253.8125
3026125,354.9375
3026126,-157.0625
3026127,-101.75
3026128,279.25
3026129,34.125
3026130,1546.3125
3026131,-183.75
3026132,-79.1875
3026133,-152.75
3026134,-152.125
3026135,-190.8125
3026136,2660.875
3026137,-492.0
3026138,342.75
3026139,-170.75
3026140,1158.125
3026141,2283.125
3026142,155.875
3026143,17.1875
3026144,5.0
3026145,4627.4375
3026146,-132.875
3026147,-215.6875
3026148,-145.0625
3026149,-135.25
3026150,-303.875
3026151,173.25
3026152,-248.875
3026153,-286.625
3026154,-142.1875
3026155,-39.5
3026156,-237.375
3026157,170.9375
3026158,244.375
3026159,-239.9375
3026160,-184.625
3026161,210.1875
3026162,-48.75
3026163,1477.25
3026164,-266.625
3026165,-162.0625
3026166,-186.125
3026167,-185.5
3026168,-224.1875
3026169,2572.0625
3026170,-525.4375
3026171,295.5
3026172,-204.1875
3026173,1097.0625
3026174,1779.5625
3026175,94.75
3026176,-16.1875
3026177,-14.6875
3026178,4566.375
3026179,-166.25
3026180,-249.125
3026181,-192.25
3026182,-196.3125
3026183,-337.25
3026184,98.375
3026185,-282.25
3026186,-320.0
3026187,-189.375
3026188,-72.875
3026189,-270.8125
3026190,137.5
3026191,183.375
3026192,-273.375
3026193,-218.0
3026194,163.0
3026195,-82.25
3026196,1430.0625
3026197,-300.0
3026198,-195.5
3026199,0.625
3026200,1.375
3026201,-51.25
3026202,2993.9375
3026203,-338.625
3026204,620.5625
3026205,-17.375
3026206,1228.625
3026207,832.75
3026208,336.875
3026209,156.75
3026210,172.1875
3026211,4808.5625
3026212,20.5
3026213,-62.25
3026214,8.4375
3026215,32.0
3026216,-150.375
3026217,243.75
3026218,-95.375
3026219,-64.125
3026220,-2.625
3026221,141.625
3026222,-84.0
3026223,324.375
3026224,397.8125
3026225,-86.5
3026226,-31.1875
3026227,349.875
3026228,104.625
3026229,4561.875
3026230,-182.3125
3026231,5.1875
3026232,-26.625
3026233,-26.0
3026234,-64.6875
3026235,2814.5
3026236,-365.9375
3026237,455.0
3026238,-44.6875
3026239,1298.0625
3026240,2450.625
3026241,281.9375
3026242,143.3125
3026243,131.0
3026244,4864.125
3026245,-6.75
3026246,-89.625
3026247,-18.9375
3026248,-23.0
3026249,-177.75
3026250,313.1875
3026251,-122.75
3026252,-160.5
3026253,-16.0625
3026254,100.4375
3026255,-111.3125
3026256,297.0
3026257,384.3125
3026258,-113.875
3026259,-58.5
3026260,322.5
3026261,77.25
3026262,1589.5625
3026263,-57.5625
3026264,-36.0
3026265,-116.3125
3026266,-115.625
3026267,-168.125
3026268,2669.5625
3026269,-455.625
3026270,379.1875
3026271,-134.375
3026272,1305.25
3026273,2264.25
3026274,206.0625
3026275,53.6875
3026276,55.1875
3026277,4663.875
3026278,-96.375
3026279,-179.25
3026280,-108.5625
3026281,-112.6875
3026282,-267.375
3026283,182.0625
3026284,-212.375
3026285,-250.1875
3026286,-119.5
3026287,24.625
3026288,-201.0
3026289,207.375
3026290,308.5625
3026291,-203.5
3026292,-148.125
3026293,232.875
3026294,-12.375
3026295,1513.75
3026296,-299.25
3026297,-125.625
3026298,-353.625
3026299,-353.0
3026300,-405.5
3026301,2349.25
3026302,-692.9375
3026303,141.875
3026304,-371.6875
3026305,888.125
3026306,1681.1875
3026307,-72.75
3026308,-183.6875
3026309,-182.1875
3026310,4357.375
3026311,-333.75
3026312,-416.625
3026313,-345.9375
3026314,-350.0
3026315,-504.75
3026316,-41.5
3026317,-449.75
3026318,-487.5
3026319,-356.875
3026320,-226.5625
3026321,-438.3125
3026322,-30.0
3026323,57.3125
3026324,-440.875
3026325,-385.5
3026326,-4.5
3026327,-249.75
3026328,1276.375
3026329,-439.875
3026330,-363.0
3026331,-241.5
3026332,-240.875
3026333,-293.375
3026334,2627.375
3026335,-580.75
3026336,378.4375
3026337,-259.5
3026338,931.125
3026339,562.9375
3026340,67.125
3026341,-85.375
3026342,-83.75
3026343,4455.8125
3026344,-221.625
3026345,-304.375
3026346,-247.5625
3026347,-237.8125
3026348,-392.625
3026349,-12.3125
3026350,-337.5625
3026351,-361.5625
3026352,-230.9375
3026353,-114.4375
3026354,-326.125
3026355,82.25
3026356,155.625
3026357,-328.625
3026358,-273.375
3026359,107.625
3026360,-137.5
3026361,3904.8125
3026362,-424.5
3026363,-236.9375
3026364,83.625
3026365,84.25
3026366,31.75
3026367,3035.5
3026368,-255.625
3026369,703.5625
3026370,65.625
3026371,1270.0625
3026372,984.8125
3026373,406.0625
3026374,239.75
3026375,255.1875
3026376,4794.6875
3026377,103.5
3026378,20.6875
3026379,91.3125
3026380,128.8125
3026381,-67.5
3026382,312.8125
3026383,-12.5
3026384,74.1875
3026385,80.375
3026386,196.875
3026387,-1.0
3026388,407.3125
3026389,466.9375
3026390,-3.5625
3026391,51.75
3026392,432.75
3026393,187.625
3026394,4700.0625
3026395,-99.375
3026396,74.3125
3026397,-225.875
3026398,-225.125
3026399,-263.875
3026400,2739.8125
3026401,-565.125
3026402,380.1875
3026403,-243.875
3026404,960.6875
3026405,689.1875
3026406,110.375
3026407,-69.6875
3026408,-68.125
3026409,4360.8125
3026410,-205.9375
3026411,-288.75
3026412,-231.875
3026413,-208.375
3026414,-376.875
3026415,3.4375
3026416,-321.875
3026417,-235.3125
3026418,-229.0625
3026419,-84.875
3026420,-310.5
3026421,97.875
3026422,171.375
3026423,-313.0
3026424,-257.625
3026425,123.375
3026426,-121.875
3026427,3519.625
3026428,-408.75
3026429,-221.3125
3026430,-339.125
3026431,-338.5
3026432,-391.0
3026433,2529.6875
3026434,-678.375
3026435,184.0
3026436,-357.125
3026437,847.3125
3026438,451.375
3026439,-85.8125
3026440,-183.0
3026441,-167.625
3026442,4067.6875
3026443,-319.25
3026444,-402.125
3026445,-345.25
3026446,-349.25
3026447,-490.25
3026448,-96.125
3026449,-435.25
3026450,-431.5
3026451,-342.375
3026452,-212.0625
3026453,-423.75
3026454,-15.5
3026455,44.1875
3026456,-426.375
3026457,-371.0
3026458,10.0
3026459,-235.1875
3026460,3032.9375
3026461,-522.125
3026462,-348.5
3026463,-49.0
3026464,-48.375
3026465,-87.0625
3026466,2999.5
3026467,-388.3125
3026468,584.75
3026469,-67.0625
3026470,1151.25
3026471,810.625
3026472,287.1875
3026473,107.125
3026474,122.4375
3026475,4744.9375
3026476,-29.125
3026477,-112.0
3026478,-41.3125
3026479,-31.5625
3026480,-200.125
3026481,207.875
3026482,-145.125
3026483,-58.4375
3026484,-52.25
3026485,91.875
3026486,-133.6875
3026487,274.625
3026488,361.9375
3026489,-136.25
3026490,-80.875
3026491,300.125
3026492,54.875
3026493,4484.4375
